pair_ID	sentence_A	sentence_B	relatedness_score
7178	A Nasa não deixa eu contar a vocês o que nós vamos anunciar [em 8 de outubro].	Novas descobertas sobre Plutão foram anunciadas pela Nasa nesta quinta-feira (8).	2.75
7179	Da linha de cintura para baixo, o Camaro tem exatamente o mesmo desenho da versão cupê.	Em maio, a Chevrolet apresentou a versão cupê da nova geração do Camaro.	3.0
7180	A entrada com as senhas será permitida a partir das 13h45.	A previsão inicial é de distribuição de senhas a partir das 11h.	3.0
7181	A CBF divulgou nesta terça-feira o calendário de competições de 2016.	A CBF anunciou o calendário 2016 das competições administradas pela instituição.	4.25
7182	A empresa admitiu e lamenta profundamente ter forjado os resultados dos testes às emissões poluentes.	A empresa é acusada por autoridades americanas de falsificar informações sobre emissões de poluentes.	3.0
7183	Cinco americanos enviaram uma câmera GoPro para o espaço em um balão meteorológico em 2013.	Em 2013, um grupo de cinco estudantes americanos enviou o balão a partir do Grand Canyon.	4.0
7184	No primeiro trimestre, a taxa ficou em 6,6% para os homens e 9,6% para as mulheres.	A pesquisa apontou diferenças significativas na taxa de desocupação entre homens e mulheres.	2.75
7185	A equipe mineira passa por uma péssima fase na competição, onde perdeu os últimos cinco jogos que disputou.	Dos últimos cinco jogos que disputou, o Botafogo venceu quatro e empatou um.	2.25
7186	Uma das lendas da NBA, Moses Malone, de 60 anos, sofreu um ataque cardíaco e morreu neste domingo.	A NBA perdeu uma de suas maiores lendas neste domingo.	4.0
7187	O filme foi escolhido para ser o representante do Brasil na disputa do Oscar 2016 como melhor filme em língua estrangeira.	O filme concorre a uma vaga na categoria Melhor Filme em Língua Estrangeira.	3.25
7188	Uma semana depois, o Verdão recebe o adversário na Arena Condá, no mesmo horário.	Já o jogo da volta será na Arena Condá no dia 28 de outubro.	2.75
7189	Em maio, há uma data Fifa reservada para o dia 28 e rodada do Brasileirão no dia 29.	O Brasileirão será disputado de 15 de maio a 4 de dezembro.	1.75
7190	Ele passou a ser investigado pelo Comitê de Ética a pedido da própria Fifa.	Cornel Borbely, chefe do braço investigativo do Comitê de Ética da Fifa, será o responsável pela investigação.	2.75
7191	Cunha passará a manhã no Rio de Janeiro sem compromissos oficiais e só retorna a Brasília depois do almoço.	Cunha está no Rio de Janeiro e só retorna a Brasília depois do almoço.	4.0
7192	No grupo das pessoas com nível superior completo, o nível da ocupação chegou a 78,6%.	O Nordeste apresentou o menor nível da ocupação (51,4%).	2.75
7193	Para conseguir os ingressos, a JB transferiu dinheiro de Zurique para Londres.	Byrom, por sua vez, teria devolvido o dinheiro para Zurique para a própria Fifa.	2.75
7194	Cristiano Ronaldo é o maior artilheiro da seleção portuguesa, com 55 gols.	O espanhol ainda é o maior artilheiro dos Blancos, com 323 gols.	2.0
7195	Ninguém gosta de sair da Vila Belmiro.	Aquela partida da Vila Belmiro foi muito bem disputada.	1.0
7196	Dos 51 vereadores, 48 estavam presentes e um total surpreendente de 42 votaram a favor da proibição.	Dos 48 vereadores presentes, 43 votaram a favor e apenas 1 contra.	3.75
7197	Os iPhones 6S e 6S Plus entram em pré-venda em 12 de setembro.	As Live Photos são um recurso exclusivo dos iPhones 6s e 6s Plus.	2.0
7198	Quando a situação for resolvida, caso tenha direito à restituição, ela será incluída nos lotes do IR.	O lote de restituição também contempla restituições dos exercícios de 2010 a 2015.	2.5
7199	"A Universal Pictures Brasil divulgou nesta quinta-feira (17) o novo trailer oficial de ""Steve Jobs""."	"""Steve Jobs"" tem estreia no Brasil marcada para 21 de janeiro."	2.5
7200	Clássico você não joga, precisa sentir.	É uma partida especial para todos os jogadores, os clássicos são jogos à parte.	3.25
7201	Além de Luciana Lóssio, o presidente do TSE, Dias Toffoli, precisa apresentar seu voto.	Além de Lóssio, falta votar o presidente do tribunal, Dias Toffoli.	5.0
7202	O presidente do Senado, Renan Calheiros (PMDB-AL), comemorou a aprovação da PEC da Bengala.	A PEC da Bengala será promulgada nesta quinta-feira (7).	3.0
7203	O ex-jogador Vivinho faleceu aos 54 anos na manhã deste domingo, no Rio de Janeiro.	Morreu, na manhã deste domingo, aos 54 anos, o ex-jogador Vivinho.	4.0
7204	O único a não votar foi Zavascki, impedido por ter seu próprio ato questionado no pedido.	Como autor do ato questionado, ele ficou impedido no julgamento do HC.	3.25
7205	Talvez essa tenha sido a pergunta que o pugilista americano Floyd Mayeweather Jr. fez durante toda a carreira.	Após a luta, Floyd Mayweather Jr. anunciou oficialmente o fim da carreira.	3.25
7206	A partida entre Sevilla e Barcelona foi especial para um jogador.	O Barcelona foi surpreendido pelo Sevilla neste sábado.	2.5
7207	O Banco Central (BC) piorou a projeção para a inflação este ano.	A projeção do próprio BC indica inflação em 9%, este ano.	2.5
7208	A Fifa anunciou que Jérôme Valcke foi afastado da função de secretário-geral da entidade.	A Fifa anunciou que Jérôme Valcke deixou o cargo de secretário geral da entidade.	4.75
7209	Em 1999, eram 65,4% do total de servidores e em 2014 esse percentual caiu para 61,1%.	O número representa 98,7% do total, acima dos 11,5% de 2012.	1.25
7210	A cena se repetiu antes da luta contra Andre Berto.	Andre Berto é um lutador que tem coração e foi uma boa luta.	2.75
7211	O atacante Lincom foi aprovado nos exames médicos nesta segunda-feira e assinou contrato com o Corinthians.	O jogador realizou exames médicos no clube nesta segunda-feira e foi aprovado.	3.5
7212	O americano Floyd Mayweather Jr. entrou para a história do boxe como um dos mais talentosos e perfeccionistas de todos os tempos.	Floyd Mayweather Jr. garantiu seu nome da história do boxe.	4.0
7213	A questão é que esse poder não é exercido na sabatina, mas antes.	A sabatina de Fachin é considerada a mais difícil em décadas.	2.75
7214	A gente fica feliz, mas não joga por eles, joga pelo título.	A empolgação é tão grande que já tem gente falando até da disputa do ano que vem.	1.75
7215	A prisão administrativa dele foi decretada após a Corregedoria ouvir um sobrevivente da chacina em Osasco.	A prisão administrativa foi feita com base no depoimento de um sobrevivente da chacina.	4.25
7216	Vianna também se manifestou em seu perfil no Facebook sobre a morte de Sofia.	A informação foi confirmada pela família no perfil oficial de Sofia no Facebook.	2.75
7217	Fachin foi recebido por assessores da CCJ e levado para uma sala ao lado de onde ocorrerá a sabatina.	A sabatina na CCJ demorou mais de dez horas.	3.0
7218	No primeiro tempo, os donos da casa abafaram o Santos.	Ele foi expulso do banco ainda no fim do primeiro tempo.	2.0
7219	Neste sábado à tarde, ocorre o primeiro treinamento em solo cearense.	Os dois jogadores não participaram do treinamento deste sábado.	2.25
7220	A repórter Alison namorava Chris Hurst, que trabalha na emissora como âncora.	A repórter Alison Parker namorava um outro jornalista que trabalha na mesma empresa.	4.0
7221	Enfim acabou a novela da renovação de Fábio com o Cruzeiro, que já se arrastava há algumas semanas.	A novela envolvendo a renovação do contrato de Fábio com o Cruzeiro enfim está encerrada.	4.25
7222	Estamos falando do governador de Minas Gerais, não de uma pessoa qualquer.	O governo de Minas Gerais ainda não se pronunciou sobre a operação.	2.0
7223	Antes da cobrança, confusão, e David Braz acabou expulso, mesmo sem ter participado do lance.	O Santos teve David Braz expulso no final do jogo por reclamações.	3.75
7224	Bruna Marquezine marcou presença na grande festa.	Os fãs de Bruna Marquezine e Maurício Destri estão que é só felicidade.	1.75
7225	Depois de 28 anos, o Joinville retornou à Série A.	O zagueiro Rafael Donato comentou nesta sexta-feira sobre a ansiedade de jogar a Série A.	2.5
7226	Não haverá bônus entre jogadores dos times brasileiros e dos outros times do mundo.	No Modo Carreira, os jogadores dos times brasileiros poderão ser contratados.	2.0
7227	A proposta deve ser promulgada pelo Congresso Nacional.	A proposta já foi aprovada, em dois turnos, no Senado.	3.25
7228	Francisco visitou em seguida o palácio presidencial, onde se encontrou com o presidente Raúl Castro.	O papa se encontrou com o presidente cubano Raúl Castro.	4.0
7229	A Grã-Bretanha agora terá a Bélgica pela frente na final da Copa Davis.	A Grã-Bretanha estará presente na final da Copa Davis.	3.75
7230	A entidade trabalha em silêncio para reeditar o Rio-São Paulo já no ano que vem.	Uma saída cogitada nos bastidores da entidade é o retorno do Torneio Rio-São Paulo.	3.75
7231	O resultado é 0,3 ponto percentual menor do que o de maio (46,1%).	Nesse caso, houve uma alta de 1,1 ponto percentual.	1.5
7232	A probabilidade de terminar o Campeonato Brasileiro no G-4 passou a ser de 85,1%.	O Palmeiras fechou a 27ª rodada do Campeonato Brasileiro no G-4.	2.5
7233	Os 36 sindicatos da categoria no país realizarão assembleias hoje para avaliação da contraproposta e deliberação da greve.	Trabalhadores dos Correios no Tocantins também decidiram entrar em greve após assembleia realizada pela categoria.	2.25
7234	Segundo a Secretaria Municipal de Saúde (Semsa), serão disponibilizados 929 postos na capital.	Além das Unidades de Saúde, dois postos itinerantes estão montados em pontos estratégicos.	3.0
7235	A seleção é feita a partir do desempenho no Exame Nacional do Ensino Médio (Enem) de 2014.	A única exigência é ter concluído o ensino médio.	1.75
7236	A morte do cantor Cristiano Araújo, de 29 anos, chocou todo o Brasil.	O dia amanheceu muito triste com notícia da morte de Cristiano Araújo.	4.25
7237	Estudantes e idosos pagam meia entrada, e crianças de até 6 anos não pagam.	Pedestres pagam R$ 13, e estudantes e idosos têm desconto.	2.25
7238	Ele possui um teclado removível que se fica ao tablet magneticamente e é carregado via indução, uma tomada a menos.	O teclado, vendido separadamente, possui tecnologia de carregamento por indução.	4.0
7239	A remuneração da poupança é de 6 por cento ao ano, acrescida de Taxa Referencial (TR).	A Selic está atualmente em 13,25 por cento ao ano.	2.25
7240	Os trabalhadores de Santa Catarina entraram em greve por tempo indeterminado desde a 0h de quarta.	No Rio de Janeiro, os trabalhadores dos Correios decidiram entrar em greve por tempo indeterminado.	2.5
7241	Logo depois surgiu outra brasileira, Adriana Lima, que é Angel da Victoria's Secret.	Em terceiro lugar ficou a também brasileira Adriana Lima.	2.0
7242	Em 2000, o jornalista também processou a emissora WTWC-TV por discriminação.	Há 15 anos, o atirador processou a emissora WTWC-TV, da Flórida.	3.25
7243	Os sorteios da Quina acontecem de segunda a sábado, sempre às 20 horas (Horário de Brasília).	São 6 sorteios semanais: de segunda-feira a sábado, após às 20h.	3.5
7244	Mas o texto aprovado na Câmara dos Deputados ainda precisa ser discutido e votado no Senado.	Com o texto principal aprovado, os deputados agora votam emendas.	2.5
7245	A segunda partida entre as equipes acontece na próxima quinta-feira, às 21h, no Pacaembu.	O jogo de volta acontece na próxima quinta-feira, no Pacaembu, às 21h.	4.75
7246	Quatro meses após receber alta, Pelé voltou ao Hospital Albert Einstein.	O ex-jogador Pelé está internado no hospital Albert Einstein, em São Paulo.	3.75
7247	Na bateria 5, o paulista Wiggolly Dantas, que bateu o australiano Taj Burrow por 15,27 a 12,53.	Mineirinho fez 13,10, derrotando Wiggolly Dantas e também o australiano Joel Parkinson.	2.75
7248	Esse é um momento crucial na história deste clube.	Mais uma vez tivemos um pênalti num momento crucial da partida.	1.75
7249	Fábio Assunção, de 44 anos, está namorando a atriz Carol Macedo, de 22 anos.	Fábio Assunção e Carol Macedo seguiram a mesma linha.	3.5
7250	O peruano Guerrero é o único jogador na relação para atuar no futebol brasileiro.	O peruano Guerrero, do Flamengo, é o único de seu país especulado para atuar no futebol brasileiro.	3.5
7251	Depois de concluída a tramitação na Câmara, ela ainda precisa passar pelo Senado.	Após concluída a análise pelos deputados, ela precisa passar pelo Senado.	4.75
7252	O jogador estava nos Emirados Árabes.	Agora, surpreendentemente, o Palmeiras anuncia Fellype Gabriel.	1.75
7253	Milhares de cubanos saudaram hoje a chegada do papa Francisco a Havana.	Na visita a Havana, o papa deverá ainda participar de evento com jovens.	3.0
7254	Preservar a espinha dorsal do PL é o que é fundamental para o governo.	As mudanças aprovadas não quebram a espinha dorsal do projeto.	2.5
7255	A estimativa é que em dois anos a quadrilha tenha produzido cerca de 12 milhões de comprimidos de ecstasy.	Em um deles estavam sendo produzido 800 mil comprimidos de ecstasy.	2.75
7256	Cerca de 400 policiais cumprem 145 mandados em seis estados e no Distrito Federal.	Uma equipe de cerca de 400 policiais federais cumprem 145 mandados judiciais.	4.0
7257	Chance de gol não veio, mas o time conseguiu um bom cruzamento na área aos 39.	O gol de empate veio apenas aos 44 minutos do segundo tempo.	2.25
7258	Nós estamos fazendo um trabalho para acabar com a guerra fiscal.	"A justificativa dada é de ""acabar com a guerra discal entre municípios""."	3.5
7259	Em testes, o tecido conseguiu esconder um objeto de um feixe de luz vermelha.	Eles criaram um tecido ultrafino capaz de esconder um objeto da detecção da luz.	4.0
7260	É gostoso fazer o segundo gol aqui.	Se tomar gol no Brasileirão complica, porque é dificil fazer.	2.0
7261	Desde março a Microsoft está permitindo que qualquer um que se interesse teste o novo Office 2016.	A Microsoft ainda não anunciou o preço do Office 2016 como um produto separado.	3.0
7262	A Polícia Federal deflagrou a 19ª fase da Operação Lava Jato mirando em pagamentos no exterior.	A operação de hoje é uma continuação de fases anteriores da Lava Jato.	3.0
7263	Recuperado de amigdalite, Ronaldinho Gaúcho é opção para a partida contra o Palmeiras.	E é claro que o Ronaldinho Gaúcho não mostrou futebol algum.	2.0
7264	A defesa de Vaccari disse que a denúncia é injusta e sem provas, baseada apenas em delações.	A defesa de João Vaccari Neto considera a denúncia injusta e sem provas.	4.0
7265	Vitor Ramos e Vitor Hugo passaram a partida correndo atrás do ex-corintiano Jô e de Maicosuel.	O empate alviverde veio de cabeça, em lance sensacional do beque Vitor Hugo.	2.75
7266	Jogando em casa, a Chapecoense tinha sete vitórias em 10 jogos, com apenas uma derrota.	Apenas uma derrota, para o São Paulo, dois empates e sete vitórias.	3.0
7267	Mallu, de 23 anos, e Marcelo Camelo, de 37, estão juntos desde 2008.	A cantora Mallu Magalhães está grávida do seu primeiro filho com Marcelo Camelo.	3.0
7268	Todo mundo sabia o que estava acontecendo em “Verdades Secretas”.	A última semana de 'Verdades Secretas' começou com tudo.	2.75
7269	As outras 9.558 vagas continuarão a ser selecionadas pela Fuvest.	As demais 86% das vagas continuarão escolhidas por meio do vestibular da Fuvest.	4.0
7270	Pelas contas preliminares, isso daria um reforço no caixa do governo de uns R$ 20 bilhões.	A conta inicial é de que poderia render uns R$ 20 bilhões.	3.75
7271	Mel exige que Vavá se separe de Janete.	Vavá anuncia que quer se separar de Janete.	3.75
7272	Tem 12 vitórias, cinco empates e quatro derrotas na temporada.	Está com 13 vitórias, seis empates e duas derrotas no ano.	2.25
7273	Diferentemente dos táxis comuns, os carros não poderão andar pelos corredores de ônibus.	O novo táxi não vai poder andar na faixa exclusiva.	3.5
7274	O “Oi 9º Dígito” serve para os sistemas Android e IOS e pode ser baixado gratuitamente.	O dígito 9 deve ser acrescentado à esquerda dos atuais números.	2.25
7275	Aos 13, Uendel cruzou na cabeça de Vagner Love, que fez o segundo.	O lateral cruzou e Vagner Love, de cabeça, mandou para o gol.	4.0
7276	Apenas 3% das pessoas privadas de liberdade estão em regime aberto e 15%, em semiaberto.	E para cada pessoa no regime aberto, há 14 no regime fechado.	3.0
7277	Camargo Corrêa, OAS e Galvão Engenharia também serão processadas.	Já a Camargo Corrêa não respondeu imediatamente o pedido de comentários.	2.0
7278	Neles, podemos ver Lady Gaga sensualizando.	A nova temporada também marca a estreia de Lady Gaga nas telinhas.	2.5
7279	Levy disse ainda que é importante o orçamento federal ter superávit, ou seja, receitas maiores do que despesas.	Levy ressaltou a importância do orçamento federal ser superavitário.	4.75
7280	Mujica evitou comentar sobre eventual participação da presidente Dilma Rousseff em irregularidades.	Mujica não quis comentar a possibilidade de Dilma Rousseff estar implicada em malfeitos.	4.75
7281	Para 2016, a previsão também foi elevada de 12% para 12,25%.	Já para 2016, a previsão subiu de R$ 3,80 para R$ 4,00.	2.75
7282	Além de D'Alessandro, o Inter também não terá os suspensos Nilton e Eduardo Sasha.	O Inter também não poderá contar com Nilton e Sasha, suspensos.	4.0
7283	A ideia pegou de surpresa o vice-presidente Michel Temer.	O vice-presidente Michel Temer disse que a discussão ainda está aberta.	2.75
7284	Agora, eu vou entregar esse filme ao público no Festival de Brasília.	Quando você canaliza aquele filme para o público, você tem sempre resultados promissores.	2.25
7285	Com dez em campo, o São Paulo deu espaços para o Vasco.	O Vasco não vence o São Paulo desde 2012.	2.25
7286	Eles também afirmam que uma nova data para o evento será analisada para o primeiro trimestre do ano que vem.	O texto garante que um novo show será marcado no primeiro trimestre do ano que vem.	3.25
7287	Ele está focado, e a diretoria sabe o que precisa para mantê-lo no elenco.	Em relação aos reforços, a diretoria está com os nomes.	2.5
7288	Dos 37 blocos arrematados, 31 são em terra e dois no mar.	Na primeira licitação, dos 14 blocos oferecidos seis foram arrematados com cinco propostas.	2.25
7289	Isso significa que, em um espaço planejado para dez pessoas, há em média hoje 16 presos.	Ou seja, a cada espaço concebido para dez detentos, estão 16.	4.75
7290	Logo no primeiro minuto de jogo, o Vasco da Gama abriu o marcador.	O Vasco da Gama teve a chance de matar o jogo aos 30 minutos.	2.25
7291	As empresas estatais registraram déficit nominal de R$ 1,354 bilhão.	Já as empresas estatais registraram déficit primário de R$ 810 milhões.	3.25
7292	"Segundo o site ""Deadline"", sua primeira aparição será no sexto episódio, programado para janeiro."	Sua primeira aparição está prevista para o sexto episódio.	3.5
7293	Outros 6845 bilhetes acertam a quadra e levaram R$ 440,56.	Outros 21.476 bilhetes fizeram a quadra e vão levar R$ 440,56.	3.5
7294	Aposentados e pensionistas, em sua maioria, receberão 50% do valor.	Têm direito à gratificação os aposentados, pensionistas e quem está recebendo auxílio-doença.	2.75
7295	O ator foi a sensação no show dos Hollywood Vampires no Rock in Rio nesta noite de quinta-feira.	Ator toca no Rock in Rio com a banda The Hollywood Vampires nesta noite de quinta-feira.	3.75
7296	O Corinthians teve a chance do jogo aos 36, com Guerrero.	Gol da vitória do Corinthians é um prêmio à mediocridade geral.	2.0
7297	Nos 12 meses encerrados em julho, o déficit nominal está em R$ 50,996 bilhões.	No mês passado, o governo central registrou déficit nominal de R$ 60,706 bilhões.	2.75
7298	Por pouco ela não saiu com medalha, como aconteceu no ano passado (prata).	No ano passado, ela conquistou a medalha de prata.	3.5
7299	Em segundo lugar no pleito, ficou o partido conservador Nova Democracia.	O conservador Nova Democracia ficou em segundo.	4.25
7300	No total, são 2.701 residências, que devem beneficiar 10 mil pessoas beneficiadas.	No total, mais de 765 mil pessoas foram beneficiadas pelo programa na região.	2.75
7301	Na semifinal, o adversário será o Chile, que passou pelo Uruguai na véspera.	Com o resultado, o Peru será o adversário do Chile nas semifinais.	3.5
7302	A iniciativa visou adotar uma medida para reduzir o índice de homicídios.	A proposta, na época, era adotar uma medida para reduzir o número de homicídios.	4.75
7303	Segundo o Comando de Polícia Pacificadora (CPP), o reforço no policiamento segue por tempo indeterminado.	Segundo nota da CPP, o policiamento segue reforçado por tempo indeterminado no local.	4.75
7304	As negociações para por fim à rebelião foram suspensas na noite de terça.	Autoridades tentam negociar com os presos o fim da rebelião.	2.5
7305	Tio avisa a Orlando que a facção precisará de Romero para uma operação.	Tio comenta com Orlando que Romero não deverá ser promovido.	3.25
7306	A censura prévia e a licença prévia são vedadas pela Constituição Brasileira como regra geral.	Nenhuma forma de censura prévia é autorizada pela Constituição.	4.0
7307	O comandante da Unidade de Polícia Pacificadora (UPP) da Coroa será ouvido.	O morro tem uma Unidade de Polícia Pacificadora (UPP) desde 2011.	2.75
7308	O caso foi encaminhado para o Comitê de Ética, que vai abrir uma investigação formal.	Além disso, o Comitê de Ética fará uma investigação formal das denúncias.	4.0
7309	O time olímpico brasileiro enfrenta a República Dominicana em 9 de outubro em Manaus e três dias depois encara o Haiti.	O Brasil enfrentará a República Dominicana no dia 9 de outubro em Manaus.	4.0
7310	Marcelo Moreno marca para a Bolívia aos 39′.	Marcelo Moreno fez o de honra dos bolivianos.	3.25
7311	Ele será o terceiro papa a visitar Cuba.	Fiquei muito impressionado pela sabedoria e modéstia do Papa.	2.25
7312	Esta foi a quarta visita de Dilma Rousseff a estados do nordeste do Brasil em agosto.	A presidente Dilma Rousseff visita o Ceará, nesta sexta-feira (28).	2.75
7313	E a grande expectativa aqui é a chegada da nova geração do Chromecast.	Assim como a primeira geração, o Chromecast custa apenas US$ 35.	2.5
7314	A Motorola confirmou que o preço está correto.	O preço do equipamento ainda não foi anunciado pela Motorola.	3.5
7315	A reação da equipe de Guto Ferreira veio apenas três minutos depois.	O feito é histórico para a equipe comandada por Guto Ferreira.	2.5
7316	Zé Maria afirma a Djanira que quer se aproximar de Tóia.	Juliano questiona Djanira e Zé Maria sobre a ligação que eles têm com Romero.	1.5
7317	Isto significa que quando um vídeo está sendo reproduzido no Facebook, você pode escolher sob qual ângulo deseja ver.	Ao reproduzir os vídeos, os usuários podem escolher de qual ângulo querem assistir.	3.5
7318	O Atlético (PR) anunciou ontem que Milton Mendes não é mais o treinador da equipe.	O técnico Milton Mendes não está mais no comando da equipe do Atlético Paranaense.	4.25
7319	Ser mãe do Maurício é muito bom e ser sogra da Bruna Marquezine é melhor ainda.	Fico muito feliz que ele esteja fazendo esse personagem com a Bruna Marquezine.	2.5
7320	Tudo indica que a estação inicia com sol e temperatura elevada em Santa Catarina.	Temperatura elevada, superando 30ºC em boa parte do Estado.	2.75
7321	Os ucranianos lutarão agora pela sobrevivência na repescagem das eliminatórias da Eurocopa 2016.	A Ucrânia terá que disputar a repescagem das Eliminatórias da Eurocopa 2016.	4.75
7322	Além dos jornalistas, que morreram no local, a entrevistada da reportagem também ficou ferida.	A mulher que estava sendo entrevistada ao vivo não ficou ferida.	3.0
7323	A mãe dos meninos, de 36 anos, morreu no local e o pai foi socorrido para um hospital local.	A mãe morreu no local.	3.5
7324	Dutra também foi presidente da Petrobras entre 2003 e 2005 e da BR Distribuidora.	Dutra presidiu o Partido dos Trabalhadores entre 2010 e 2011.	2.0
7325	Gisele Bündchen voltou a liderar a lista das modelos mais bem pagas no último ano.	Com largo avanço, está Gisele Bündchen, pelo nono ano consecutivo.	2.5
7326	Tsipras e representantes dos credores voltam a reunir antes do Eurogrupo desta quinta-feira.	Antes disso, Tsipras volta a reunir com os representantes dos credores às 8h.	3.75
7327	A decisão foi tomada após o agravamento das denúncias contra ele na Operação Lava Jato.	O deputado culpa o Planalto por seu envolvimento nas investigações da Operação Lava Jato.	3.25
7328	A parcela mensal de abril, explicou Sartori, será paga entre os dias 10 e 11 de maio.	O anúncio foi feito nesta sexta-feira (24) pelo governador José Ivo Sartori.	2.0
7329	A cerimônia, que ocorrerá no Palácio do Planalto, está prevista para ter início às 15h.	A cerimônia está prevista para começar às 15h e será realizada no Palácio do Planalto.	5.0
7330	Em agosto de 2013, Romano desfiliou-se do partido.	Foi ele quem entregou a participação de Romano no esquema.	2.0
7331	O presidente venezuelano, Nicolás Maduro, expressou suas condolências às famílias dos pilotos, que foram promovidos a major.	O presidente da Venezuela, Nicolás Maduro, escreveu em sua conta no Twitter.	2.5
7332	Evandro teria ajudado a esconder o corpo, enquanto Leandro Boldrini teria atuado como mentor do crime.	Já Evandro nega qualquer participação no crime.	2.5
7333	As pessoas que eu acho mais bonitas são as que não estão tentando ser.	Não é à toa que Sandra Bullock tem várias pessoas obcecadas por ela.	1.25
7334	As informações podem ser obtidas no site da Honda ou pelo telefone 0800-701-3432.	O atendimento pode ser agendado na rede Honda.	2.0
7335	Bené foi preso em maio deste ano e deixou a cadeia após pagamento de fiança.	Bené chegou a ser preso em maio, mas liberado após pagar fiança.	4.5
7336	Segundo o secretário, foram 15 mortos em Osasco e três em Barueri.	As delegacias de Osasco e Barueri também participam das investigações.	2.75
7337	A falta de oportunidades no Santos fez David Braz pedir para a diretoria emprestá-lo em 2013.	Páginas viradas, o futuro parece ser bem mais promissor para Santos e David Braz.	2.5
7338	Diante de 11 mil convidados, o presidente Barack Obama afirmou que Francisco é um exemplo vivo dos ensinamentos de Jesus.	Francisco foi recebido pelo presidente Barack Obama e a primeira-dama Michelle Obama.	2.75
7339	Vagner Love sofreu pênalti de Zeca, no segundo tempo do clássico, e a infração foi acusada pelo assistente Rogério Pablos Zanardo.	No segundo tempo do clássico, o atacante Vagner Love sofreu pênalti de Zeca.	4.0
7340	Os interessados devem procurar uma das unidades de atendimento para retirar o encaminhamento.	Interessados devem procurar posto do Sine na capital.	2.25
7341	William Barbio foi desarmado por Egídio e o assistente nada marcou, mas o árbitro assinalou falta e expulsou Egídio.	Egídio foi expulso após tirar a bola com um carrinho de William Barbio.	3.5
7342	Ao todo, serão seis raias - três no interior da Baía, e três em mar aberto.	As três raias olímpicas serão testadas por 339 atletas de 52 países.	2.75
7343	Faltando poucos segundos para anunciar os vencedores, Faustão anunciou que seriam três os salvos pelo programa, devido a problemas técnicos.	No entanto, por problemas técnicos, Faustão disse que seriam três os salvos.	3.75
7344	Francisco é o terceiro papa a visitar Cuba desde a Revolução de 1959.	O Papa Francisco deve chegar em Cuba no sábado.	3.25
7345	Este ano, 278 candidatos transexuais e travestis participam do exame.	Desde o ano passado, o Inep também identifica os alunos transexuais e travestis pelo nome social.	2.25
7346	No entanto, a assessoria do Consórcio afirma que foram apenas duas peças que tombaram.	Uma das peças que tombaram tinha cerca de 8 toneladas.	3.25
7347	Já os paranaenses conquistaram importante triunfo e saíram da zona de rebaixamento, com 30 pontos.	O Coritiba, por outro lado, é o primeiro da zona de rebaixamento, com 27.	2.25
7348	Dados da Secretaria de Segurança Pública indicam que esta foi a 15ª chacina do ano em São Paulo.	A Secretaria da Segurança Pública criou uma força-tarefa para investigar a chacina.	3.25
7349	O Alvinegro teve uma ótima chance com Bill, logo nos segundos iniciais.	Já no segundo tempo, Bill perdeu uma ótima chance.	3.0
7350	O primeiro-ministro israelense, Benjamin Netanyahu criticou o presidente da Autoridade Palestina, Mahmud Abbas.	Não ouvi nenhuma condenação do presidente Abbas, nem da Autoridade Palestina.	2.75
7351	A Estrada do Joá ficará fechada entre 7h45 e 12h.	O protesto teve uma confusão por volta das 12h.	1.75
7352	Fomos muito bem recebidos pelo presidente Del Nero.	Del Nero acatou o pedido imediatamente.	2.25
7353	Apenas no ano de 1964, quando não disputou a competição, o Brasil não conquistou o título.	As bicampeãs olímpicas Sheilla e Fabiana vão disputar no Sul-Americano a primeira competição oficial no ano pela seleção feminina.	1.75
7354	Com a conclusão da votação em segundo turno, a proposta será promulgada pelo Congresso Nacional.	Segundo o senador, o momento é de pensar na unidade nacional.	1.0
7355	O número de contaminados por MERS cresceu para 36.	O quarto caso de morte foi um contaminado de MERS de 76 anos.	3.25
7356	A declaração à imprensa foi confirmada pelo Palácio do Planalto.	As conversas foram na noite desta quinta no Palácio do Planalto.	1.5
7357	Francisco levou a mulher ferida para o Hospital Estadual Azevedo Lima, no Fonseca.	Vendo a mulher baleada, os policiais acompanharam o casal até o Hospital Estadual Azevedo Lima, no Fonseca.	3.5
7358	Arrastões e assaltos assustaram os moradores e os turistas.	Em Ipanema, diversos arrastões também assustaram banhistas.	3.75
7359	O gol foi uma maldade, mas a beleza do futebol está aí.	A equipe busca o gol o tempo todo.	2.0
7360	O corpo de Ana Lúcia Neves chegou ao IML por volta das 19h20.	O corpo de Ana Lúcia foi encaminhado para o Instituto Médico Legal.	4.0
7361	O Santos alega que aplicou o mesmo valor que o Palmeiras colocou no primeiro jogo.	Santos e Palmeiras se enfrentam no próximo domingo, às 16h.	2.5
7362	O encontro ocorreu após o governo federal anunciar um pacote de corte de gastos.	No entanto, as medidas do governo para tentar reequilibrar a economia não ficarão restritas aos cortes de gastos.	2.5
7363	O peruano será mesmo o novo centroavante do Rubro-Negro após a disputa da Copa América.	O peruano chega para ser o principal nome do ataque rubro-negro.	3.5
7364	A banda Maroon 5 vai fazer um show extra em São Paulo, no dia 17 de março.	Se apresentarão também no dia 17 de março.	3.75
7365	A Seleção Brasileira treina pela primeira vez em Santiago nesta segunda, às 17h.	O Brasil volta a treinar nesta quarta-feira, às 17h, no mesmo local.	3.25
