pair_ID	sentence_A	sentence_B	relatedness_score
6787	Alguém está tocando piano	O piano está sendo tocado por alguém	4.8
6788	A mulher não está tocando a flauta	A mulher está tocando a flauta	4.2
6789	Um gato está bebendo leite avidamente	Um pouco de leite está sendo bebido avidamente por um gato	4.8
6790	Um menino está de pé na água	Um menino está de pé fora da água	3.6
6791	Um violão está sendo tocado por um homem ao lado de um baterista	Um homem está tocando violão perto de um baterista	4.9
6792	Um homem está se exercitando	Uma menina está se exercitando	3.4
6793	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão puxando um crocodilo inflável para fora de uma piscina	3.7
6794	Um homem está colocando um pouco de queijo em uma pizza	Um homem está polvilhando queijo ralado em uma pizza	4.8
6795	Uma menina tem uma camiseta e está mantendo sua boca aberta	Uma menina está vestindo uma camiseta e tem a sua boca aberta	4.6
6796	Um homem está fugindo de uma bola de futebol	Um homem está chutando uma bola de futebol de campo	3.0
6797	Dois meninos assustados estão conversando no telefone	Uma mulher está falando em um telefone	2.7
6798	Um homem está guardando um violão	Um homem está apaixonadamente tocando um violão	3.3
6799	Um homem do Oriente Médio está parado encostado em um poste perto de outras pessoas	Um homem está encostado contra um poste e está cercado por pessoas	4.2
6800	Um homem está sentado confortavelmente à mesa	Uma pessoa está sentada confortavelmente em uma mesa	4.5
6801	Um homem está misturando	Um homem está sacudindo uma bebida	3.8
6802	Um homem está andando lentamente através de uma ponte de corda	Um menino está andando através de uma ponte	3.5
6803	Uma flauta está sendo tocada por uma menina	Uma menina está tocando uma flauta	4.9
6804	Uma mulher está fatiando um tomate	Uma mulher está descascando uma batata	3.0
6805	Dois adultos estão sentados em cadeiras e estão observando o oceano	Alguns adultos estão sentados nas cadeiras e estão observando o oceano	4.7
6806	O homem está intensamente tocando o violão	Uma jovem mulher está tocando o violão	3.4
6807	O homem está montando um cavalo	Um cavalo está sendo montado por um homem	5.0
6808	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol	Um monte de pessoas está na costa	3.8
6809	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso	Um cachorro branco e castanho está andando pela água com dificuldade	4.0
6810	O cachorro preto está carregando uma bola azul e branca na boca	Um cachorro preto está carregando um brinquedo azul e branco na boca	4.9
6811	Um homem está tocando bateria	Um homem está tocando a bateria	4.8
6812	Dois homens estão de pé perto da água e estão segurando varas de pesca	Não tem nenhum homem de pé próximo da água e segurando varas de pesca	3.4
6813	O homem está tocando um violão	O homem não está tocando um violão	3.2
6814	O macaco está sendo treinado em artes marciais	Um macaco está chutando a mão enluvada de uma pessoa	3.2
6815	O médico não está ajudando o paciente	O médico está ajudando o paciente	3.4
6816	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Um monte de caras está na costa	3.2
6817	Um grupo de pessoas está equipado com equipamentos de segurança	Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas	2.7
6818	A noiva e o noivo estão partindo após o casamento	Um casal que acabou de se casar está descendo o corredor	4.1
6819	A mulher não está cortando uma cenoura	A mulher está cortando uma cenoura	3.7
6820	Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada	Dois homens com bicicletas estão do lado de uma estrada nevada	2.2
6821	Um cachorro está correndo em uma estrada nevada	Um cachorro está correndo em um caminho nevado	4.5
6822	O cantor está contratando uma pessoa para demitir o violonista	Uma pessoa está tocando um violão e cantando	2.1
6823	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está em um barco na frente do pôr do sol	4.5
6824	Um homem está participando de uma corrida de bmx	Um homem está participando de uma corrida de bmxs	4.7
6825	Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo	Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo	4.8
6826	Um casal está correndo em direção ao oceano	Não tem nenhum casal correndo em direção ao oceano	3.5
6827	Não há nenhum homem de jaqueta preta fazendo truques em uma moto	Uma pessoa de blusa preta está fazendo truques em uma moto	3.6
6828	A mulher está mexendo ovos em uma tigela	A senhora está mexendo ovos em uma tigela	4.9
6829	Um avião está pousando	Este avião está decolando	3.8
6830	A mulher está picando alho	Os brócolis estão sendo picados por uma mulher	3.0
6831	Um cachorro, que é caramelo, está atravessando a neve	Um cachorro caramelo está correndo pela neve	4.9
6832	A senhora não está medindo o tornozelo de outra mulher	A senhora está medindo o tornozelo de outra mulher	3.0
6833	A senhora está fatiando um tomate	A mulher está fatiando um tomate	4.7
6834	Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal	Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal	5.0
6835	Um homem está fatiando um pão	Ninguém está fatiando um pedaço de pão	3.6
6836	A mulher com uma faca está fatiando uma pimenta	A mulher com a faca não está fatiando uma pimenta	4.2
6837	Um homem está fatiando um pão	Uma pessoa está fatiando um pedaço de pão	4.6
6838	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável	4.3
6839	Um homem está fazendo exercícios	Um homem fazendo exercícios está sendo derrubado	4.1
6840	O grande cachorro castanho está correndo ao ar livre na sujeira	O cachorro grande castanho está correndo para fora na sujeira	4.9
6841	Um cachorro, que é branco, está em pé nas folhas caídas	Um cachorro branco está parado em cima de folhas caídas	4.7
6842	Um homem está se atrelando antes de uma escalada	Um panda está escalando	1.0
6843	Uma senhora está misturando uma mistura de carne em uma tigela	Uma senhora está misturando uma mistura feita de carne em uma tigela	5.0
6844	Um menino está olhando um calendário	Um menino está encarando um calendário	4.2
6845	Uma mulher está dançando belamente em uma gaiola	Uma mulher está dançando numa gaiola	4.8
6846	Um homem está derrubando uma árvore com um machado	Um homem está aguando uma árvore	3.1
6847	Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro	Um gato está abrindo uma gaveta e escalando para dentro	4.4
6848	Um homem e uma mulher estão falando	Um homem está falando com uma mulher	4.8
6849	Uma bolha explodiu, tingindo a camisa da menina de vermelho	A menina de camisa vermelha está soprando uma bolha	2.96
6850	Uma mulher está pegando uma lata	Uma mulher está cortando um tomate	1.8
6851	Um cachorro grande está correndo na grama com uma bola de tênis na boca	Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama	3.5
6852	Uma mulher está sendo beijada por um homem	Duas pessoas estão discutindo perto de uma multidão	1.1
6853	As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita	As pessoas estão andando na estrada ao lado de uma bela cachoeira	4.9
6854	Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas	As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas	4.4
6855	Uma pessoa de luvas está chutando a mão de um macaco	Um macaco está chutando a mão enluvada de uma pessoa	3.1
6856	Um cachorro está saltando alto no ar e outro está observando	Um cachorro está pegando uma vara no ar e outro está assistindo	4.2
6857	Uma pessoa está de pé em um vasto campo de gelo glacial	Alguma pessoa está de pé em um vasto campo de gelo glacial	4.8
6858	A mulher está manuseando um sapo	Não tem nenhum homem segurando um sapo	3.2
6859	Um menino está batendo em um homem com uma espada de plástico	Um homem está sendo atingido por uma criança com uma arma	4.2
6860	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem em uma pose está sendo divertidamente assistido por outro homem	3.5
6861	Um homem de terno está de pé em frente a um microfone e cantando	O homem de terno está de pé de frente para um microfone e cantando	5.0
6862	Dois cachorros brancos estão correndo e pulando pela praia	Um par de cachorros brancos estão correndo e pulando ao longo de uma praia	4.9
6863	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pássaro está batendo suas asas na água	4.3
6864	Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia	Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa	4.6
6865	Uma criança loira está descendo um escorregador e erguendo os braços	Uma criança loira está descendo um escorregador e jogando os braços para cima	4.9
6866	Os homens estão colocando as bagagens no porta-malas de um carro	Os homens estão colocando bagagens dentro do porta-malas de um carro	5.0
6867	Uma pessoa está fatiando uma batata	Uma batata está sendo fatiada por uma pessoa	4.9
6868	A mulher não está cortando uma cenoura	Uma mulher está fatiando uma cebola	2.5
6869	Um menino com roupa de banho está sentado em cima de uma fonte circular	Um menino de roupa de banho está sentado em uma fonte circular	4.5
6870	Não tem nenhuma mulher batendo ovos	Uma mulher está misturando ovos	3.1
6871	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo	2.7
6872	O homem está fatiando a batata	A pessoa está fatiando a batata	4.3
6873	Uma menina com uma sacola preta está em um trem lotado	Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta	3.5
6874	Uma pessoa está fritando alguma comida	Uma pessoa está cozinhando alguma comida	4.3
6875	Uma mulher está tocando um violão elétrico	Um homem está tocando um violão	3.9
6876	O homem está operando uma máquina de taquigrafria	Um homem está arrumando uma máquina de taquigrafia	3.4
6877	Não tem nenhum casal correndo em direção ao oceano	Um casal está correndo em direção ao oceano	3.5
6878	Uma mulher está descascando uma batata	O homem está fatiando algumas batatas	3.1
6879	Uma menina está cortando manteiga em duas partes	Tofu está sendo fatiado por uma mulher	2.4
6880	Uma vaqueira está montando um cavalo e rodeando um barril	Uma vaqueira está montando em um barril perto de um cavalo na esquina	2.8
6881	Alguma pessoa está de pé em um vasto campo de gelo glacial	Uma pessoa está de pé em um vasto campo de gelo glacial	4.8
6882	O menino está andando em um triciclo	Não tem nenhuma mulher pilotando uma moto aquática	1.7
6883	Um homem e uma mulher de meia idade estão andando de bicicleta por uma estrada perto da água	Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água	4.9
6884	Um homem está carregando uma árvore	Um homem está pegando uma árvore	4.3
6885	Uma menina não está tocando o violão	O homem está intensamente tocando o violão	3.4
6886	Uma criança de pele bronzeada está olhando para a câmera	Uma criança de pele bronzeada está olhando a câmera	4.8
6887	Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa	Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa	4.9
6888	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira	4.3
6889	Uma mulher está mergulhando um camarão na massa	Não tem nenhuma mulher mergulhando um camarão na massa	4.1
6890	Duas pessoas estão lutando e os espectadores estão assistindo	Duas pessoas estão lutando kickboxing e espectadores estão assistindo	4.4
6891	Um homem está dando um telefonema	Um homem está conversando ao telefone	4.3
6892	O gato empoleirado na mesa está olhando curiosamente pela janela	O gato empoleirado na mesa está olhando pela janela	4.8
6893	Uma mulher concentrada está tocando flauta	Uma mulher está tocando flauta	4.3
6894	Um homem está preparando algum prato	Um homem está preparando um prato	5.0
6895	Um cachorro está pulando para pegar um frisbee na neve	O cachorro está pulando para pegar um frisbee na neve	5.0
6896	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água	4.7
6897	Uma mulher está quebrando dois ovos em uma tigela	Alguns ingredientes estão sendo separados em uma tigela por uma pessoa	3.45
6898	A mulher está dançando	A senhora está dançando	5.0
6899	Uma mulher está cozinhando ovos	A mulher está cozinhando algo	4.2
6900	A menina está batucando suas unhas	Uma menina está batucando as unhas	4.9
6901	Um cachorro preto e um cachorro branco estão lutando no chão	Um cachorro preto e um cachorro branco estão se digladiando no chão	4.7
6902	Um limão está sendo espremido por uma mulher	Uma mulher está espremendo um limão	4.9
6903	Um homem está liderando a corrida	Alguns homens estão correndo em competições no exterior	3.1
6904	O homem está tocando o piano de forma divertida com seu nariz	O homem está tocando o piano com seu nariz	4.6
6905	Uma pessoa está sentada confortavelmente em uma mesa	Um homem está sentado confortavelmente à mesa	4.5
6906	Um homem está cortando uma batata em pedaços	um homem está cortando uma batata	4.8
6907	Uma corda está sendo escalada por um homem	Um cabo está sendo escalado por um homem	4.2
6908	Não tem nenhum homem jogando a bola em um jogo de basquete	O jogador está enterrando a bola de basquete e uma multidão está ao fundo	3.5
6909	Uma pessoa está polvilhando tempero em vários pães fatiados e com manteiga	Um homem está polvilhando tempero em vários pães fatiados e com manteiga	4.4
6910	Um leão está cansadamente andando ansiosamente em uma jaula	Não tem nenhum leão cansadamente andando ansiosamente em uma jaula	3.6
6911	Uma mulher está cortando uma cebola	A mulher está jogando cebolas fora	3.0
6912	Não tem nenhuma pessoa usando chapéu e sentada na grama	Uma pessoa está usando um chapéu e está sentada na grama	3.3
6913	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro	Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro	5.0
6914	Uma mulher está batucando seus dedos em uma mesa	Uma mulher está batucando seus dedos	4.7
6915	Três pessoas estão paradas ao lado de um galho de árvore	Duas crianças estão penduradas em um galho grande	2.5
6916	A pessoa está fatiando a batata	O homem está fatiando a batata	4.3
6917	Uma pessoa está parando de tocar um trompete	Uma pessoa está tocando trompete	3.6
6918	Uma mulher está dançando numa gaiola	A senhora está dançando	4.1
6919	Uma mulher está fatiando uma cebola	Uma cebola está sendo fatiada por uma mulher	4.9
6920	Três pessoas estão dirigindo quadriciclos em um campo	Três pessoas estão dirigindo quadriciclos	4.2
6921	Uma pessoa está andando de motocicleta	Uma pessoa está picando uma cebola roxa	1.2
6922	Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca	Um cachorro castanho e branco está segurando uma bola de beisebol na boca	4.9
6923	O ciclista está realizando um truque no ar	Um ciclista está fazendo sem medo um truque no ar	4.9
6924	Um menino está dizendo uma palavra	Uma criança está conversando	3.9
6925	Dois homens estão lutando com os punhos em um ringue	Os homens estão lutando com seus punhos em um ringue	4.8
6926	A mulher está quebrando dois ovos em uma tigela feita de vidro	Uma mulher está quebrando um ovo em uma tigela	4.5
6927	Dois homens com bicicletas estão do lado de uma estrada nevada	Dois homens estão tomando uma pausa de uma viagem em uma estrada coberta de neve	3.2
6928	Um menino na adolescência está falando com uma menina com uma webcam	Um homem está conversando com uma menina com uma câmera de internet	3.9
6929	O homem está dançando freneticamente	Três mulheres estão dançando	2.4
6930	Uma pessoa está queimando algumas câmeras com um maçarico	Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico	4.8
6931	Um homem está fazendo exercícios	Um homem está descansando	2.8
6932	Um bebê tigre está brincando com uma bola	Um filhote de tigre está brincando com uma bola	4.9
6933	Um cachorro está comendo uma boneca	Uma criança está brincando com um brinquedo de cachorro	1.9
6934	Dois cachorros estão brincando em uma praia	Dois cachorros estão brincando na praia	4.8
6935	Não há nenhum homem montando um cavalo	Um homem está dirigindo um carro	1.7
6936	Os corredores estão competindo em uma corrida	Os corredores não estão participando da corrida	3.9
6937	Um menino está brincando de escorregar na grama	Uma criança está brincando de escorregar na grama	4.6
6938	A criança pequena está jogando futebol e caindo inofensivamente na grama	A bola de futebol está entre os pés de um menino que está deitado na grama	3.4
6939	Um grupo não está pegando a correnteza em um bote	Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas	2.8
6940	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Uma pedestre está construindo bicicletas rosas para ciclistas que usam boás	2.8
6941	Um homem e uma mulher estão andando juntos pela cidade	Um homem e uma mulher estão andando juntos pelo bosque	3.5
6942	Um cachorro branco está de pé nas folhas no chão	Um cachorro branco está parado em cima de folhas caídas	4.7
6943	Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão	Um filhote de cachorro está rolando de um lado para outro de costas repetidamente	4.4
6944	Um homem está parado em uma calçada	O homem está de pé na calçada	5.0
6945	Algumas mulheres estão falando	Algumas mulheres não estão falando	4.1
6946	O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso	O homem de chapéu para vaqueiro está andando por um mercado e está pondo uma mão no seu bolso	4.8
6947	O homem está abaixando barras	O homem está levantando pesos	3.8
6948	Uma mulher está vestindo uma touca egípcia	A mulher não está usando óculos ou touca	3.6
6949	Um homem está chorando	Um homem está gritando	3.1
6950	Uma mulher está cozinhando um ovo em uma sautese	Uma mulher está despejando uma mistura em uma tigela e misturando-a	2.2
6951	Uma mulher está agarrando uma lata	Uma mulher está pegando uma lata	4.0
6952	O bebê está engatinhando feliz	Um bebê está engatinhando feliz	4.9
6953	Não tem nenhuma mulher pilotando uma moto aquática	O menino está andando em um triciclo	1.7
6954	Um esquilo está rodando em círculos	Um corredor está rodeando um esquilo	3.1
6955	Uma jovem senhora de biquíni está deitada na praia	Uma senhora que parece jovem está deitada na praia	4.3
6956	A menina jovem está soprando uma bolha que é grande	A jovem mulher de camisa tingida de vermelho está soprando uma bolha que é gigante	3.8
6957	O chefe está cuidadosamente secando o óleo da frigideira	O chefe está cuidadosamente despejando óleo dentro de uma frigideira	3.5
6958	Uma moto aquática está sendo pilotada por uma mulher	Uma mulher está andando em uma moto aquática	5.0
6959	Não tem nenhuma mulher preparando um ovo em uma sautese	Uma mulher está despejando uma mistura em uma tigela e misturando-a	2.9
6960	Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul	Um menino embaixo de um guarda-chuva está sendo segurado por seu pai que está usando um casaco azul	4.6
6961	Um menino está aparando o gramado	Um cara está aparando o gramado	4.6
6962	Um homem está sendo curiosamente observado por uma mulher	Uma mulher está olhando curiosamente para um homem	4.4
6963	Algumas pessoas estão sentadas no chão do lado de fora de um monumento	O grupo de pessoas está sentado no chão do lado de fora de um monumento	4.9
6964	Um homem e uma mulher estão sentados	Um homem está andando na chuva	2.0
6965	Um homem está tocando uma flauta de madeira	O piano está sendo tocado por um homem	2.6
6966	Um homem está tocando teclado em um parque	Uma pessoa está tocando o teclado	4.3
6967	A menina de camisa vermelha está soprando uma bolha	A menina de camisa tingida de vermelho não está soprando uma bolha	2.4
6968	Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico	Uma pessoa está queimando algumas câmeras com um maçarico	4.8
6969	Uma mulher está costurando com uma máquina	Uma mulher está usando uma máquina de costura	4.9
6970	Um menino pequeno está tocando violão	Um menino está tocando um violão	4.4
6971	A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento	Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento	5.0
6972	Um menino na adolescência está falando com uma menina com uma câmera de internet	Um homem está falando com uma menina usando uma câmera de internet	3.9
6973	Uma mulher está tocando um violão	Não tem nenhuma mulher tocando um violão	3.7
6974	Um menino e uma menina em trajes de banho estão usando boias em seus braços	Um menino e uma menina de trajes de banho estão usando boias de braço	4.9
6975	Alguém está pregando uma lente de câmera com fortes barulhos	O homem está martelando um prego com uma câmera	3.55
6976	Um menino está tocando um teclado	Um menino está sentado confortavelmente em um quarto e tocando piano perto de uma lâmpada	3.9
6977	Um homem está passeando na chuva	Um homem está andando na chuva	5.0
6978	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Uma mulher que está vestindo um cachecol rosa está andando em uma bicicleta pela ponte construída para pedestres	4.3
6979	Uma mulher está cortando carne	Uma mulher está cortando alguma carne	4.9
6980	Um menino está em pé em frente ao edifício azul no espaço reservado para pessoas com deficiência	Um menino de camiseta vermelha está na frente de uma parede, que é longa e azul, e está desconfiadamente levantando uma sobrancelha para a câmera	2.3
6981	Uma menina está pulando de uma pedra e outra está em pé sobre a rocha	Uma menina está pulando de uma rocha e outra está de pé sobre a rocha	4.8
6982	Não tem nenhuma mulher fatiando um tomate	Uma mulher está fatiando um tomate	3.06
6983	Um homem está apontando para um sedã prateado	Um homem solitário está em um estacionamento e está jogando tênis contra um grande muro	1.4
6984	O homem está fatiando pão	O pão está sendo fatiado por um homem	4.9
6985	Um homem não está tocando um violão	Um homem está tocando teclado	3.73
6986	Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal	Um cachorro, que é castanho, e um que é preto estão correndo na grama	3.9
6987	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Um homem sentado está ocupado escrevendo algo em uma área coberta por tinta	3.2
6988	Dois meninos estão fazendo artes marciais em um tapete azul	Duas crianças estão fazendo arte marcial em um tapete azul	4.5
6989	A massa está sendo esticada por um homem	Um homem está espalhando massa	4.8
6990	Um homem está cortando uma batata	Uma mulher está cortando um tomate	2.4
6991	A comida nas bandejas está sendo comida pelos filhotes de gato	Os filhotes de gato estão comendo a comida nas bandejas	4.8
6992	O homem está tocando a flauta	A pessoa está tocando a flauta	4.7
6993	Alguém está sendo fervido com quiabo em uma panela	Alguém está fervendo quiabo em uma panela	2.7
6994	Dois salsichas estão brincando com uma bola vermelha	Dois cachorros castanhos estão disputando uma bola vermelha e estão brincando na grama	3.7
6995	Diferentes times estão jogando futebol no campo	Diferentes jogadores de futebol estão em formação em um campo	3.9
6996	Um gato está tocando teclados	Um gato está tocando um piano comicamente	3.9
6997	A mulher está rachando ovos em uma tigela	A senhora não está quebrando ovos na tigela	3.6
6998	Um homem de patins está patinando em uma pista construída para skate	Um homem de patins está patinando em uma pista de skate	4.7
6999	Uma tartaruga de mar está procurando peixes	O peixe está seguindo a tartaruga	3.2
7000	Uma mulher está esvaziando a água de uma caneca	Uma mulher está coletando água da torneira em uma caneca	3.8
11501	De acordo com o relatório, foram notificados 6.052 casos suspeitos de dengue, sendo 641 descartados.	Do total de casos notificados, 10.768 foram confirmados como dengue e 15.202 descartados.	3.5
11502	Seu irmão George é o terceiro na linha sucessória da coroa britânica.	Charlotte é a quarta na linha de sucessão da coroa britânica.	3.25
11503	Em Campinas, no interior do estado, já são mais de 30 mil casos confirmados de dengue.	São 333 municípios com notificações da doença e 246 têm confirmados casos de dengue.	3.0
11504	A estreia do Brasil na Copa América está marcada para o dia 14 de junho, contra o Peru.	O time estreia na Copa América contra o Peru.	4.25
11505	Funcionamento normal, lojas e praça de alimentação de 10h às 22h.	Já na segunda-feira do feriado, o shopping abrirá das 9h às 19h.	2.25
11506	Pelas contas dos organizadores, 2 milhões de manifestantes saíram às ruas.	Por todo o país, os manifestantes saíram às ruas em clima de paz.	2.5
11507	A acusação foi apresentada pelo Ministério Público Federal (MPF) no início do mês.	Todos passam a ser réus e começam a responder pelos crimes acusados pelo Ministério Público Federal (MPF).	2.75
11508	A guarda costeira italiana afirmou que 400 pessoas foram resgatadas e 25 morreram.	Cerca de 400 pessoas conseguiram ser resgatadas com vida do mar de acordo com a guarda costeira italiana.	4.0
11509	A seleção brasileira está no grupo 3 da Copa América, junto com Colômbia, Peru e Venezuela.	O Brasil está no Grupo 3, juntamente com Colômbia, Peru e Venezuela.	4.25
11510	No ano passado, a homenageada foi Taylor Swift.	Nos anos anteriores, o prêmio foi entregue para Taylor Swift e Pink.	3.0
11511	Fernanda Lima mostrou em sua conta no Instagram neste sábado, 12, seu novo corte de cabelo.	Neste sábado (12) a apresentadora usou seu perfil no Instagram para exibir o corte de cabelo.	4.5
11512	Segundo a App Store do Brasil, o Uber foi o aplicativo gratuito mais baixado na sexta.	Segundo ele, a polarização de táxis contra o Uber não faz sentido.	3.0
11513	Para o fim de 2016, a mediana das projeções foi mantida em 11,50% ao ano.	Para 2016, a mediana das projeções se manteve em crescimento de 1%.	3.25
11514	A previsão para a taxa de câmbio em 2015 ficou em R$ 3,20.	Para 2016, a previsão de superávit comercial permaneceu em US$ 9,95 bilhões.	1.25
11515	Pode manter Kátia Abreu, pode manter Eduardo Braga.	Do Senado ficam Eduardo Braga, nas Minas e Energia, e Kátia Abreu, na Agricultura.	3.25
11516	No acumulado deste ano, os serviços prestados às famílias têm queda de 2,0% na receita bruta.	Com o resultado de julho, a receita bruta do setor acumula alta de 2,2% no ano.	2.5
11517	De acordo com a polícia, 56 agentes e 12 manifestantes ficaram feridos.	Pelo menos 46 policiais e sete manifestantes ficaram feridos.	4.0
11518	Em seu perfil do Instagram, a loira mostrou o novo look com um selfie no espelho.	Diego Américo, responsável pelo novo look, também mostrou seu trabalho com um foto na rede social.	2.75
11519	As exportações somaram US$ 57,931 bilhões nos primeiros quatro meses deste ano e as importações totalizaram US$ 62,997 bilhões.	As importações totalizaram US$ 19,218 bilhões.	2.5
11520	Os locais de pouso da missão Ares 3 estão na planície marciana chamada Acidalia Planitia.	Fotografias mostram locais dos pousos das missões Ares 3 e Ares 4.	2.75
11521	Recentemente, ela tinha assumido um novo desafio de dar a previsão do tempo no MSTV 2ª Edição.	Ela apresentava a previsão do tempo no MSTV 2ª Edição.	4.0
11522	As importações somaram US$ 62,997 bilhões, retração de 15,9% também pela média diária.	As exportações brasileiras somaram US$ 15,156 bilhões em abril.	2.25
11523	Dirigido por Robert Stevenson, o longa de 1964 foi baseado no primeiro dos oito livros infantis de P.L. Travers.	Mary Poppins foi primeiramente inspirado no primeiro dos oito livros infantis escritos por P. L. Travers.	3.5
11524	A Mega-Sena fará um sorteio extra nesta semana do Dia das Mães.	A Mega-Sena terá três sorteios nesta semana por causa do Dia das Mães.	4.0
11525	Volante de origem, Nilton foi improvisado como zagueiro ao lado de Alan.	Desta forma, Nilton será improvisado na defesa ao lado de Alan Costa.	4.0
11526	A Caixa Econômica Federal faz os sorteios da Mega-Sena duas vezes por semana, às quartas-feiras e aos sábados.	A Mega-Sena terá três concursos nesta semana, segundo a Caixa Econômica Federal.	3.25
11527	O Corinthians melhorou, chegou ao gol e depois da expulsão de David Braz tomou conta do clássico.	Está explicada a expulsão de David Braz na derrota por 2 a 0 do Santos para o Corinthians.	2.5
11528	No lado israelense, são quatro as vítimas fatais e cerca de 20 feridos.	Quatro israelenses ficaram feridos em um ataque com faca.	3.0
11529	A presidente deve anunciar a reforma administrativa e ministerial na quinta-feira.	A reforma ministerial está prevista para ser anunciada nesta quinta-feira.	4.0
11530	A vacina em 2015 protege contra três tipos de vírus: Influenza B, H1N1 e H3N2.	A vacina usada na campanha contra a Influenza é segura e bem tolerada.	2.75
11531	Os déficits somados dos 20 clubes atingiram R$ 598 milhões.	Nos últimos quatro anos os déficits somados atingiram R$ 1,3 bilhão.	2.0
11532	Comparado com o Galaxy S6 da Samsung, que tem 2.600 mAh de bateria, a diferença é mesmo gritante.	Comparado com o Galaxy S6 da Samsung, a diferença na bateria é muito grande.	4.0
11533	Até agora, apenas um processo da Lava Jato envolvendo a estatal foi julgado.	Mas o juiz Sérgio Moro tem julgado rapidamente as ações da Operação Lava Jato.	3.0
11534	De acordo com a Caixa Econômica Federal, 65 apostas acertaram a Quina e ganharam R$ 45.507,40.	Ao todo, 189 pessoas acertaram a quina e ganharam R$ 13 mil.	2.75
11535	O 1º lote do Lolla Pass (que vale para os dois dias) já está esgotado.	O preço do 3º lote será do Lolla Pass será de R$ 800.	2.75
11536	Ainda segundo o instituto, o PIB do primeiro trimestre do ano totalizou R$ 1,4 trilhão.	Nos três primeiros meses deste ano, o PIB ficou em R$ 1,4 trilhão.	4.25
11537	Em 2013, antes de ser expedido o mandado de prisão, Pizzolato fugiu para a Itália para escapar da prisão.	Pizzolato fugiu em 2013 do Brasil para escapar da prisão.	3.5
11538	Antes, já havia cutucado quando o Santos teve outro gol anulado, novamente em posição de impedimento.	Aos 41, Gabriel teve outro gol anulado, também em posição irregular.	2.75
11539	Em maio deste ano, eles reataram, mas terminaram novamente no dia 24 de setembro.	Em maio deste ano, reataram, voltando a terminar em setembro.	4.0
11540	A Microsoft reforça a sua nuvem Azure, criando a sua própria distribuição Linux.	A Microsoft anunciou hoje sua própria distribuição do Linux.	3.5
11541	O giro financeiro do primeiro pregão da semana foi de R$ 4,9 bilhões.	O giro financeiro totalizou apenas R$ 4,966 bilhões.	3.75
